geometry_id,topology_id,topology_index,variant_attempt,intended_anode_components,intended_cathode_components,design_grid_size,physics_grid_size,design_anode_area_fraction,design_cathode_area_fraction,design_maximum_area_relative_error,design_gap_mm,design_margin_mm,maximum_effective_width_mm,anode_length_scale,cathode_length_scale,physics_anode_area_fraction,physics_cathode_area_fraction,physics_anode_area_relative_error,physics_cathode_area_relative_error,physics_gap_mm,physics_margin_mm,design_mask_sha256,physics_mask_sha256,constraint_violation
G000_T07_1A2C_584e91_V003,T07_1A2C_584e91,7,30,1,2,96,193,0.1750217013888889,0.1752387152777778,0.0013640873015874355,2.0833333333333335,1.0416666666666667,1.069090480428338,1.052855319160435,1.016678952322612,0.1734811672796585,0.17342747456307553,0.008679044116237022,0.008985859639568343,2.176165803108808,1.0362694300518134,29f367234c4c175eb9dae61c17ce83f22bf54630b9d273198dd7d377db864710,9bb3d4ad9864aa79776d0c4fe4868092df78b7a3cbb6826394fde7a5e3f93e1c,0.0
G000_T07_1A2C_584e91_V004,T07_1A2C_584e91,7,33,1,2,96,193,0.17513020833333334,0.17513020833333334,0.0007440476190477354,2.0833333333333335,1.0416666666666667,1.2046815817861587,0.9372623259693789,1.0080901022647946,0.1735885527128245,0.17332008912990954,0.008065413069574217,0.009599490686231149,2.176165803108808,1.0362694300518134,e085c3b5e949b542ef6200a6dc2207177f2bd5c03f224b818c4e21da54351bf5,aee4c046fe1b8fa1e09f3bf791fef760bc486cb897256668c651d903fc86ea9b,0.0
G000_T07_1A2C_584e91_V005,T07_1A2C_584e91,7,35,1,2,96,193,0.1750217013888889,0.17513020833333334,0.0007440476190477354,1.875,1.0416666666666667,1.093703853299217,1.0287709406139949,1.0370431400982998,0.1734811672796585,0.17332008912990954,0.008679044116237022,0.009599490686231149,1.9689119170984455,1.0362694300518134,933b08de1f9e9cb2dca61d45a85910d681218ce02cd16ca399378c9ec5effb50,e464ac66dfb99100f58597643ec3468665815b4e3a3c7572e87b7366525c3d00,0.0
G000_T07_1A2C_584e91_V006,T07_1A2C_584e91,7,36,1,2,96,193,0.1750217013888889,0.17513020833333334,0.0007440476190477354,2.2916666666666665,1.25,1.2091407718593004,1.049424197682049,0.9103708787516919,0.1734811672796585,0.17332008912990954,0.008679044116237022,0.009599490686231149,2.383419689119171,1.2435233160621761,0b2bb0f42e7739e1b2231c372f963d8a0585eee7ab6fe315ed34a298d45f6c69,a7d0f06e5266cd64888b2903527b4c46b38bb2f3eba2cd9547dae0a949dbc509,0.0
G000_T07_1A2C_584e91_V007,T07_1A2C_584e91,7,43,1,2,96,193,0.1748046875,0.17513020833333334,0.0011160714285713652,2.0833333333333335,1.0416666666666667,1.1502403043707814,1.0500434944132242,0.9537854052607139,0.17326639641332653,0.17332008912990954,0.00990630620956263,0.009599490686231149,2.176165803108808,1.0362694300518134,d94e4f0907cf885d6d7192c56becdeb21031a4ddb7abadb2c26e554dfacd2ae4,0b4c0693be303ab096d6d0750c430a69b7bf5d054ecc9b94e5b42b99f61dcdc2,0.0
G000_T07_1A2C_584e91_V008,T07_1A2C_584e91,7,49,1,2,96,193,0.1752387152777778,0.17513020833333334,0.0013640873015874355,1.6666666666666667,1.0416666666666667,1.067535721648247,1.0640302945987707,1.074331800017715,0.1736422454294075,0.17332008912990954,0.007758597546242736,0.009599490686231149,1.7616580310880827,1.0362694300518134,70bcf54a17a4ecb1bcfa64e26be1d7d6cbb07d684f0fa601752d2e1ca53fb0b9,76228ae428ed9fe901875836fc3516612afc1821dcf26701c32c84121ec270b0,0.0
G000_T07_1A2C_584e91_V009,T07_1A2C_584e91,7,50,1,2,96,193,0.1752387152777778,0.1753472222222222,0.001984126984126977,1.875,1.0416666666666667,1.0528780002044107,0.9931900789493896,1.0319538284437204,0.1736422454294075,0.17353485999624152,0.007758597546242736,0.00837222859290554,1.9689119170984455,1.0362694300518134,509b5ffda18573aa72136c6bc26def943e3888b26ebc865f0de5aabe375ea79d,3920b290b1a067065db182332a80250d51f07cf7d5510f2c483a884e95527a61,0.0
G000_T07_1A2C_584e91_V010,T07_1A2C_584e91,7,53,1,2,96,193,0.1752387152777778,0.17513020833333334,0.0013640873015874355,1.875,1.0416666666666667,1.0861816177100678,1.0613306308356865,1.0593619728178265,0.1736959381459905,0.17332008912990954,0.007451782022911414,0.009599490686231149,1.9689119170984455,1.0362694300518134,a0baa259e3f31f2e8007f914135bb61d839fbd35d0f6b55f6db681c3314539be,c2cbe1095b79cfff4c5f2e4bd00215d5b37612f72464788eb02be11bb50e4aba,0.0
G000_T07_1A2C_584e91_V011,T07_1A2C_584e91,7,55,1,2,96,193,0.17513020833333334,0.1752387152777778,0.0013640873015874355,2.5,1.0416666666666667,1.3702966841521573,0.7838669033178881,1.025591847198095,0.1736422454294075,0.17342747456307553,0.007758597546242736,0.008985859639568343,2.5906735751295336,1.0362694300518134,ca1601c96dfc9df7b321d681ae8cf8e4deb038c57928d451f089d2b22324dee7,226f699072cba8441748f3d3c106618418002e26be8e0df76b99e784d4260790,0.0
G000_T07_1A2C_584e91_V012,T07_1A2C_584e91,7,61,1,2,96,193,0.1752387152777778,0.17513020833333334,0.0013640873015874355,2.0833333333333335,1.0416666666666667,1.1696934591957093,0.9634855210528377,1.056945167937981,0.1736959381459905,0.17332008912990954,0.007451782022911414,0.009599490686231149,2.176165803108808,1.0362694300518134,e1bd70d0888f9eb5063ff3acecadb56f1bec286ec597d454212b16de31abe0df,334571b228c354b697887e3da1c4b90882aec35624aa9e8f60d49f3a2936a70f,0.0
G000_T07_1A2C_584e91_V013,T07_1A2C_584e91,7,63,1,2,96,193,0.1752387152777778,0.17513020833333334,0.0013640873015874355,1.875,1.25,1.1959610012625304,1.0312911405131173,0.9299999999999999,0.1736959381459905,0.17332008912990954,0.007451782022911414,0.009599490686231149,1.9689119170984455,1.2435233160621761,143668b7dc062e33e572d68334e909650dd37988f0bc7986499cd294355497f3,1c9b429890d6b52f985c49834696b971f8278db10a883588c68dba9b518fc66d,0.0
G000_T07_1A2C_584e91_V014,T07_1A2C_584e91,7,65,1,2,96,193,0.17491319444444445,0.1752387152777778,0.0013640873015874355,2.0833333333333335,1.0416666666666667,1.1460038753328012,1.005090338580446,1.0171028017034467,0.17337378184649252,0.17342747456307553,0.009292675162899826,0.008985859639568343,2.176165803108808,1.0362694300518134,b5897421de1d8bdd8918b2f95e2067981340a42aaabad569f9c77a06564a3c16,3766838584a14c36e652e840646df44616b6747532f5f7590833549d7fda4734,0.0
G000_T07_1A2C_584e91_V015,T07_1A2C_584e91,7,68,1,2,96,193,0.17491319444444445,0.17513020833333334,0.0007440476190477354,2.0833333333333335,1.0416666666666667,1.1466691446919866,1.0489228965536435,0.9377237116186248,0.17332008912990954,0.17332008912990954,0.009599490686231149,0.009599490686231149,2.176165803108808,1.0362694300518134,28eb60b34db8e3665a975bf96fe4c0171482e23df4f53f8f992be909b8e6ba87,ba4182efedcb21ed0fcfdbf9f4a3214b4e9fe56483eb4ade3e8b90c9bdf25455,0.0
G000_T07_1A2C_584e91_V016,T07_1A2C_584e91,7,69,1,2,96,193,0.17491319444444445,0.17513020833333334,0.0007440476190477354,2.2916666666666665,1.25,1.2215907910924602,1.0117306777075699,0.9453911746908806,0.17337378184649252,0.17332008912990954,0.009292675162899826,0.009599490686231149,2.383419689119171,1.2435233160621761,c99ee7466864b1a29b98cf0f199c72e67cdc1352941d8101c6ba98637784e1aa,88d23585c872dc8546d0a520b9f1b910f0164f2f651c95069b55cc8e26bb1d90,0.0
G000_T07_1A2C_584e91_V017,T07_1A2C_584e91,7,72,1,2,96,193,0.17491319444444445,0.1752387152777778,0.0013640873015874355,2.0833333333333335,1.0416666666666667,1.2074474664821377,0.8595035436174259,0.9871498039539701,0.17337378184649252,0.17342747456307553,0.009292675162899826,0.008985859639568343,2.176165803108808,1.0362694300518134,49d2d5a31765d614e6fac9a9715f9141f54cfcacd771e96137493c42ed95b5bc,12c5b065776170852efc4ecdd1d7bd7230ee7c74b077d3be2cbb971c363b8368,0.0
G000_T07_1A2C_584e91_V018,T07_1A2C_584e91,7,82,1,2,96,193,0.17513020833333334,0.1752387152777778,0.0013640873015874355,2.2916666666666665,1.25,1.16457859818638,1.0568882026193873,0.9707114512369348,0.1735885527128245,0.17342747456307553,0.008065413069574217,0.008985859639568343,2.383419689119171,1.2435233160621761,6b7a7850377ee517a06fb4e8ac8f0901be82e80570667e099e2ecdae8bf06644,69a435446255b1107e54261ee6d257cce35a54421c57e8fd253297a8b55c1689,0.0
G000_T07_1A2C_584e91_V019,T07_1A2C_584e91,7,83,1,2,96,193,0.17491319444444445,0.17513020833333334,0.0007440476190477354,1.9207384286026847,0.8333333333333334,1.165438195954801,1.0737411368101732,0.927564753516026,0.17332008912990954,0.17332008912990954,0.009599490686231149,0.009599490686231149,2.0120712786474195,0.8290155440414507,55832d5e9386c81233d7bce27f9d7d01bc30ad3a74c35b4164e255003d0ef76a,5d8fa81a45ef0d524aa6fd4c4a83d28728105779fc0ea737a949669377782881,0.0
G000_T07_1A2C_584e91_V020,T07_1A2C_584e91,7,86,1,2,96,193,0.17513020833333334,0.17513020833333334,0.0007440476190477354,1.875,1.0416666666666667,1.073003698595373,0.9950482502977928,1.0388608658741587,0.1735885527128245,0.17332008912990954,0.008065413069574217,0.009599490686231149,1.9689119170984455,1.0362694300518134,8ac2219444ef4969893d9d10a5a483710fb12dfcfd40eda3186c47854e9a2a95,816171713279f604817eef17957718b932032cab506a101caa37b3aacafea67c,0.0
G000_T07_1A2C_584e91_V021,T07_1A2C_584e91,7,89,1,2,96,193,0.1748046875,0.1752387152777778,0.0013640873015874355,1.6666666666666667,1.0416666666666667,1.0622936717734395,1.0274657258282787,1.0017275438336122,0.17326639641332653,0.17342747456307553,0.00990630620956263,0.008985859639568343,1.7616580310880827,1.0362694300518134,cffed165b65d59a41af3d998eeea906bcd87d56c923be51483d20fcae3151317,8f0bf118567096e6b571c66bf866cc91781340adbd29f0a61cd51bc052612ade,0.0
G000_T07_1A2C_584e91_V022,T07_1A2C_584e91,7,99,1,2,96,193,0.1750217013888889,0.17513020833333334,0.0007440476190477354,2.5,1.25,1.2403284075683292,0.907162077967434,0.86,0.1734811672796585,0.17332008912990954,0.008679044116237022,0.009599490686231149,2.5906735751295336,1.2435233160621761,6ec38f07660d880700f885893ba2a063fab484c6c88c26349f85362bf18eb334,d74d59e3b76b94f20585b62a781c34c0146a340e5fd7631a78b6ac180a57bbcd,0.0
G000_T07_1A2C_584e91_V023,T07_1A2C_584e91,7,101,1,2,96,193,0.1752387152777778,0.17513020833333334,0.0013640873015874355,3.125,1.4583333333333335,1.3542471335676618,0.7829616942366802,0.8258305275054421,0.1737496308625735,0.17332008912990954,0.007144966499579932,0.009599490686231149,3.2124352331606216,1.4507772020725387,4ab98ef5775fd2a8a808187762fed3015c2311881da7c7d50f4a981c8dbdabe1,06fc9581affee0308c111f4b6b3088a65320845e48862181506c758d2fb331e9,0.0
G000_T07_1A2C_584e91_V024,T07_1A2C_584e91,7,103,1,2,96,193,0.1748046875,0.17513020833333334,0.0011160714285713652,2.3011168785806793,1.0416666666666667,1.168571556787009,0.9473243186426646,0.9066666666666666,0.17326639641332653,0.17332008912990954,0.00990630620956263,0.009599490686231149,2.3924137576404547,1.0362694300518134,a84eb5d086df37e0f29eaca80005807220e9307693611517bedce97f9a6fb89d,aad3870b73ab79c6cd939f7012a092e5776f8fcb0ceffebcc5687c20b350fc8f,0.0
G000_T07_1A2C_584e91_V025,T07_1A2C_584e91,7,104,1,2,96,193,0.17513020833333334,0.1752387152777778,0.0013640873015874355,2.0833333333333335,1.0416666666666667,1.1974887972474195,1.0054260503857533,0.9322701952997058,0.1735885527128245,0.17342747456307553,0.008065413069574217,0.008985859639568343,2.176165803108808,1.0362694300518134,610bcf9b26a30742cbde6c9354c3e8a16cbbcf6188bfee42678ce6c27f89944e,9f2103cdfcf81b584ef7025c88faca5364b768c101ca67efa9d6300df7cf8cf7,0.0
G000_T07_1A2C_584e91_V026,T07_1A2C_584e91,7,105,1,2,96,193,0.17513020833333334,0.1752387152777778,0.0013640873015874355,2.0833333333333335,1.0416666666666667,1.081096430862781,1.0351052623494321,1.0369919451852962,0.1735885527128245,0.17342747456307553,0.008065413069574217,0.008985859639568343,2.176165803108808,1.0362694300518134,a91911ca72dd0b8c469810ab970131f0f87eb419d3f670ead94828a52223bb6c,92e94d786a1826d0bdc9db9a4c5a564a0930432e0eeccce3c27eb22b54eae71c,0.0
G000_T07_1A2C_584e91_V027,T07_1A2C_584e91,7,111,1,2,96,193,0.17513020833333334,0.1752387152777778,0.0013640873015874355,2.0833333333333335,1.0416666666666667,1.0754435365914552,1.0176260834598774,1.0309236870773613,0.1735885527128245,0.17342747456307553,0.008065413069574217,0.008985859639568343,2.176165803108808,1.0362694300518134,6c0cbc0e696009193d899974719083851169c67dc99d1fd41f605786b599d931,9c66c5af6fbdcced8f305738ccb65bd428e35020c5423e7c73c19a41cb85e862,0.0
G000_T07_1A2C_584e91_V028,T07_1A2C_584e91,7,113,1,2,96,193,0.17513020833333334,0.17513020833333334,0.0007440476190477354,2.0833333333333335,1.0416666666666667,1.098512149041347,1.012562984842808,1.028621010347469,0.1735885527128245,0.17332008912990954,0.008065413069574217,0.009599490686231149,2.176165803108808,1.0362694300518134,c68c8c4a4b3372f2fba8079013e50a94a8bf264e8dd9d90db828d7d572904880,cd12ece531f736fbe34ea382a31b3788c9075a1df44ef64fc449e7d29fde1d27,0.0
G000_T07_1A2C_584e91_V029,T07_1A2C_584e91,7,116,1,2,96,193,0.1752387152777778,0.17513020833333334,0.0013640873015874355,1.875,1.0416666666666667,1.0872345978829339,1.034386068141643,0.9684332695250985,0.1736959381459905,0.17332008912990954,0.007451782022911414,0.009599490686231149,1.9689119170984455,1.0362694300518134,a26cca7029071026ab0a2c3eed3d74e37f724b7d50f274ca831cb6e33c51e502,6d813955a01f596632f9050a1f7bbae0e76fc0ced2aa0ba73d4c66af4b933d91,0.0
G000_T07_1A2C_584e91_V030,T07_1A2C_584e91,7,118,1,2,96,193,0.1748046875,0.1752387152777778,0.0013640873015874355,1.9207384286026847,1.0416666666666667,1.1759367472686657,1.0441992201635182,0.9546121214806068,0.17326639641332653,0.17342747456307553,0.00990630620956263,0.008985859639568343,2.0120712786474195,1.0362694300518134,e9c98add23697efdad5eb5ad6226fce31a8a411279c66d85154804502429ce0b,94a121dd80da4515bcd7484bc97660513a5fe1771da2b1ce07db5837768fded3,0.0
G000_T07_1A2C_584e91_V031,T07_1A2C_584e91,7,119,1,2,96,193,0.1752387152777778,0.17513020833333334,0.0013640873015874355,1.6666666666666667,1.0416666666666667,1.0319060991143054,1.0622538645211048,1.0171191089878575,0.1736959381459905,0.17332008912990954,0.007451782022911414,0.009599490686231149,1.7616580310880827,1.0362694300518134,7bd5b49bc46d262e42f8e93a2eb25e25be71a2be4b5b6794659d93748399d92b,f81a2e1303797543edef80692991aa5736d07a8665786bb5522006a8834811f7,0.0
G000_T07_1A2C_584e91_V032,T07_1A2C_584e91,7,122,1,2,96,193,0.1752387152777778,0.1752387152777778,0.0013640873015874355,2.5,1.4583333333333335,1.260219870925809,0.956191779174209,0.8576365799563593,0.1737496308625735,0.17342747456307553,0.007144966499579932,0.008985859639568343,2.5906735751295336,1.4507772020725387,389c33d95556e971496ce2d1b5b98b3670630585c083e3d45a3749bd0e8d5769,9871ffc509f92f8373e90bddd4000047fa19616cb58baa0e829f74fbfae353c9,0.0
G000_T07_1A2C_584e91_V033,T07_1A2C_584e91,7,124,1,2,96,193,0.17491319444444445,0.1752387152777778,0.0013640873015874355,2.0833333333333335,1.0416666666666667,1.1405200130520654,0.9952235302578868,1.0426577630288012,0.17337378184649252,0.17342747456307553,0.009292675162899826,0.008985859639568343,2.176165803108808,1.0362694300518134,cecca0515241738391db2bdedb75e34028c54f5d312595622e552a4187a1b33b,f23836080e79e3106bd155eaaeb90a08dc9f0dee41c9d3f4b52aa7938baee279,0.0
G000_T07_1A2C_584e91_V034,T07_1A2C_584e91,7,130,1,2,96,193,0.17513020833333334,0.17513020833333334,0.0007440476190477354,2.5,1.25,1.228824141390365,0.9900756895635634,0.9079376325485307,0.1735885527128245,0.17332008912990954,0.008065413069574217,0.009599490686231149,2.5906735751295336,1.2435233160621761,e03f3947032cdf0e06f57865b01b03472fd621b94221ebdd268719f68e7d3daa,84a26472e51899633c6904f8636502d056977db3980e2a094326f0d663e632d8,0.0
G000_T07_1A2C_584e91_V035,T07_1A2C_584e91,7,132,1,2,96,193,0.1748046875,0.17513020833333334,0.0011160714285713652,2.0833333333333335,1.0416666666666667,1.0876291597121512,0.9950311538639574,0.9786302182903363,0.17326639641332653,0.17332008912990954,0.00990630620956263,0.009599490686231149,2.176165803108808,1.0362694300518134,241b05322cbc31deab3a2ce616a25592e56c3dee320811f7dda34d75b9e09b92,130a96817e8d029872e18f09f4a3695f1c1f64a2d9d4ae56584cbb4aa36f0821,0.0
G000_T07_1A2C_584e91_V036,T07_1A2C_584e91,7,137,1,2,96,193,0.1750217013888889,0.1752387152777778,0.0013640873015874355,2.2916666666666665,1.0416666666666667,1.2628748040426656,1.006530666627455,0.8158664862478909,0.1734811672796585,0.17342747456307553,0.008679044116237022,0.008985859639568343,2.383419689119171,1.0362694300518134,2bde5d6013dd736c70a14863fe723dc565791e82950a9614de4573b44cd073b5,d0e8509ec3adaa5b8609c26796869ba81531948f852145ea6018ec94b517c70d,0.0
G000_T07_1A2C_584e91_V037,T07_1A2C_584e91,7,141,1,2,96,193,0.17491319444444445,0.1752387152777778,0.0013640873015874355,2.2916666666666665,1.0416666666666667,1.174632487539726,0.9035581605158037,1.0616416466810499,0.17337378184649252,0.17342747456307553,0.009292675162899826,0.008985859639568343,2.383419689119171,1.0362694300518134,59c3441c30aca7243327259f70b948ddef054c783b9b92cbe6259e15562e8bbe,67412e2e1a2d39c9bd61439174491bfc603d5d0e32089520af17c2e3adcc9099,0.0
G000_T07_1A2C_584e91_V038,T07_1A2C_584e91,7,149,1,2,96,193,0.1750217013888889,0.17513020833333334,0.0007440476190477354,1.875,1.0416666666666667,1.0442272981526672,1.0433129886735237,1.0679526892308386,0.1734811672796585,0.17332008912990954,0.008679044116237022,0.009599490686231149,1.9689119170984455,1.0362694300518134,4dd7d6b80b0651706434951aa26acfe1aae4639dde638a9017ff48e975208433,c79862d90670cb562bdb8834464b78aa42c713c5c639f34b74ff6b606cdceb29,0.0
G000_T07_1A2C_584e91_V039,T07_1A2C_584e91,7,151,1,2,96,193,0.17513020833333334,0.1752387152777778,0.0013640873015874355,2.7083333333333335,1.25,1.2777707738055888,0.8144463832748844,0.84263039218696,0.1736422454294075,0.17342747456307553,0.007758597546242736,0.008985859639568343,2.797927461139896,1.2435233160621761,7427c92b841b0b84696c2394f11df6142982df259ab28290cca2de07daf6ba42,4b9222596eb1a06a49af6d0f678e85a54765b3e588d6c7db7845f9ba2e4eedaf,0.0
G000_T07_1A2C_584e91_V040,T07_1A2C_584e91,7,155,1,2,96,193,0.17513020833333334,0.17513020833333334,0.0007440476190477354,2.5,1.25,1.2558379821658316,0.9864406929961738,0.8512261999893744,0.1735885527128245,0.17332008912990954,0.008065413069574217,0.009599490686231149,2.5906735751295336,1.2435233160621761,73cdedd5439889dfb023f295ebc80565eb2c95587580b92a6a74aa45dd6f00e5,7913572836be44aa21e2a204bf7d80267cb391b65eb65680ef920148f73fbe28,0.0
G000_T07_1A2C_584e91_V041,T07_1A2C_584e91,7,156,1,2,96,193,0.17513020833333334,0.1753472222222222,0.001984126984126977,2.0833333333333335,1.0416666666666667,1.1758054654959835,0.9565908542148122,1.08734222338405,0.1736422454294075,0.17353485999624152,0.007758597546242736,0.00837222859290554,2.176165803108808,1.0362694300518134,df5f43bb0a0200b338b76e3aea09ed2ef57b9035f30bff4d6308b4d228b4433d,ef27788c9d37033679838c1c10ab1019ac052cbbd351afc2e9d6cdbcdf7cfd50,0.0
G000_T07_1A2C_584e91_V042,T07_1A2C_584e91,7,158,1,2,96,193,0.1750217013888889,0.17513020833333334,0.0007440476190477354,1.875,1.0416666666666667,1.074635326669755,1.0654504886088383,0.9932136693702401,0.1734811672796585,0.17332008912990954,0.008679044116237022,0.009599490686231149,1.9689119170984455,1.0362694300518134,687afb959fbd9a59251309f62cf653b780c01b07d971599c544a8b5dd044135e,7f8cb6484b49854a281c40f7954a69d0b899b990728ec5fb4ea97a4f2c7f38b1,0.0
G000_T07_1A2C_584e91_V043,T07_1A2C_584e91,7,159,1,2,96,193,0.17513020833333334,0.1752387152777778,0.0013640873015874355,1.6666666666666667,1.0416666666666667,1.0601162072498762,1.074534277043043,0.977660863342978,0.17353485999624152,0.17342747456307553,0.00837222859290554,0.008985859639568343,1.7616580310880827,1.0362694300518134,08f8f8e2b11fa99d57a7cc2364b92e8194f7ae45a891300558af29fc389d13fb,eaf4c65566b79a254c7099542df1d6c186348abfcca4485244d11f3444921e26,0.0
G000_T07_1A2C_584e91_V044,T07_1A2C_584e91,7,162,1,2,96,193,0.17513020833333334,0.17513020833333334,0.0007440476190477354,2.0833333333333335,1.0416666666666667,1.203000954930078,0.9119672844865633,1.0119815898914293,0.1736422454294075,0.17332008912990954,0.007758597546242736,0.009599490686231149,2.176165803108808,1.0362694300518134,48fe0c29b2e655cb14b4ca05d668a904271b44a5ad2d7e67520cb0965c6875c8,133953146ad1575e3240019dd810a44eb707470dc445fcb518a98f7a3b1db5ed,0.0
G000_T07_1A2C_584e91_V045,T07_1A2C_584e91,7,164,1,2,96,193,0.17491319444444445,0.17513020833333334,0.0007440476190477354,2.0833333333333335,1.0416666666666667,1.2423144693577328,1.0372742413057316,0.8837020288573519,0.17337378184649252,0.17332008912990954,0.009292675162899826,0.009599490686231149,2.176165803108808,1.0362694300518134,44a6ed85c0ff6d5354f35c6b700e2ee49597d45e98189701a128576c0892c6ee,abfc2fa239cf27a60c8cf40255f8d6f3456c519afeb501f39c7b846b7ed0761e,0.0
G000_T07_1A2C_584e91_V046,T07_1A2C_584e91,7,166,1,2,96,193,0.1748046875,0.1752387152777778,0.0013640873015874355,1.875,1.0416666666666667,1.079322773629673,1.0205553343343678,0.9932660369117519,0.17326639641332653,0.17342747456307553,0.00990630620956263,0.008985859639568343,1.9689119170984455,1.0362694300518134,97138dd057caa15591273a616af0f7cb371cdc15cae5ffdf524df274eff8b49f,fb2162139759f0d8cce12461779213d19276a73c516339f57a0bfb25c6d7e645,0.0
G000_T07_1A2C_584e91_V047,T07_1A2C_584e91,7,169,1,2,96,193,0.1748046875,0.17513020833333334,0.0011160714285713652,1.875,1.0416666666666667,1.080943236217741,0.9823636187439138,1.1085776305898407,0.17326639641332653,0.17332008912990954,0.00990630620956263,0.009599490686231149,1.9689119170984455,1.0362694300518134,dd9e160f3c8e4a9d739fdba60e96a3a9a337ba8983865d7bf6afad5092f881e3,a8759d6a03521383e0ec532d386b92041a585755a924da3367b64cc4d6c134c6,0.0
G000_T07_1A2C_584e91_V048,T07_1A2C_584e91,7,172,1,2,96,193,0.1748046875,0.17513020833333334,0.0011160714285713652,2.5,1.0416666666666667,1.177224972249996,1.0348202744775437,0.9707137954790248,0.17326639641332653,0.17332008912990954,0.00990630620956263,0.009599490686231149,2.5906735751295336,1.0362694300518134,48b0fef3495d26d208c7322acae3111acd36dc92d22786a4fe6d9417eda28cbc,a00d6e9ae361493854a14b89d5a15835f6e8b5ed720d1efbb90449df025a9e83,0.0
